query,actual_latency,predicted_cost,logged_reward
6b_job.sql,0.3661808967590332,3814.5332,586.805013
18a_job.sql,0.8366298675537109,3814.6243,8070.062233
7c_job.sql,2.239027738571167,3820.1777,5621.201703
15a_job.sql,1.3433799743652344,3824.626,708.513956
2d_job.sql,0.6556377410888672,3816.0325,10828.660422
19b_job.sql,1.4482946395874023,10727.609,91.404019
20c_job.sql,1.1438298225402832,11215.787,6499.289615
18c_job.sql,6.5676445960998535,10932.526,78.984488
9d_job.sql,3.2454476356506348,11036.969,1857.475688
26c_job.sql,4.082143306732178,11124.496,5255.333984
15b_job.sql,0.457749605178833,10601.869,67.708875
12a_job.sql,0.49793124198913574,11117.093,3120.707492
3a_job.sql,0.31491947174072266,10667.036,512.659041
21c_job.sql,0.40712881088256836,10970.107,29.59326
22c_job.sql,2.0282511711120605,10900.199,343.157234
5a_job.sql,0.2886490821838379,352.6557,19260.581319
33a_job.sql,6.772866725921631,343.36826,1936.342124
20a_job.sql,1.9921975135803223,352.54996,4624.343346
31c_job.sql,2.532650947570801,345.6656,145.772832
1a_job.sql,0.16084671020507812,344.09412,120.532059
19a_job.sql,1.58138108253479,347.41574,7711.285035
32b_job.sql,1.243657112121582,345.977,609.46131
8c_job.sql,7.553819417953491,344.48666,746.479877
4a_job.sql,2.2013511657714844,347.04495,3804.522497
13a_job.sql,4.659012079238892,3734.1917,49.540703
17f_job.sql,15.000985145568848,3734.1917,49.038609
14b_job.sql,4.370330810546875,18.286413,2319.507928
3c_job.sql,4.801182746887207,1251.3848,4399.986117
28a_job.sql,19.547521591186523,397.00403,93.181211
6e_job.sql,3.026710271835327,99.98627,851.504443
2b_job.sql,3.114716053009033,1301.7032,1383.291059
10c_job.sql,9.73136305809021,289.92975,46.154601
8b_job.sql,5.665904998779297,1680.9194,1320.08447
17a_job.sql,12.254331827163696,1025.1415,35.301223
5b_job.sql,0.513617753982544,1057.6885,20364.521224
26b_job.sql,10.966399192810059,1047.1571,29.699276
14c_job.sql,5.303606271743774,1097.9626,1587.739414
20b_job.sql,9.533363103866577,1110.1547,62.045842
4b_job.sql,1.6761703491210938,1030.6619,156.143482
13c_job.sql,3.5341155529022217,1075.7544,1363.324652
17d_job.sql,8.284806966781616,1123.3303,381.196174
11b_job.sql,0.47423887252807617,1137.5479,377.199408
11a_job.sql,0.291212797164917,1890.5703,8710.075584
22a_job.sql,1.0423643589019775,6500.0522,104.776923
18b_job.sql,8.881464719772339,6747.643,445.79018
17b_job.sql,3.925929069519043,6529.3945,294.996411
1b_job.sql,1.628624439239502,7184.914,684.337493
7b_job.sql,0.6911883354187012,7107.193,549.189324
16b_job.sql,11.314862966537476,6941.459,180.001781
12c_job.sql,4.040101051330566,6579.8784,707.580058
23b_job.sql,0.8304429054260254,7056.627,1896.379192
19c_job.sql,1.693502426147461,1629.557,66.270168
22b_job.sql,0.9453902244567871,1783.2585,116.840991
6c_job.sql,0.16630005836486816,1804.8342,681.884116
31b_job.sql,1.345870018005371,1627.2137,1851.12138
32a_job.sql,0.1762676239013672,1796.5334,93.543432
31a_job.sql,2.565701484680176,1629.557,62.186567
21a_job.sql,0.41507840156555176,1782.4054,158.299027
11c_job.sql,0.3922309875488281,150.45427,721.604088
30b_job.sql,2.0765838623046875,160.36475,1238.537853
24a_job.sql,2.00712513923645,149.4902,589.977177
2a_job.sql,2.651865005493164,562.11304,5848.314947
19d_job.sql,10.445030927658081,557.77905,377.61173
3b_job.sql,7.552517414093018,552.7479,10640.04484
10a_job.sql,0.5561506748199463,614.16223,9926.430849
23c_job.sql,10.034655809402466,570.2157,6700.377565
28c_job.sql,6.10482382774353,579.08435,9317.743901
22d_job.sql,1.3254609107971191,561.87573,7791.338658
14a_job.sql,0.4547610282897949,567.0889,1409.168583
13b_job.sql,1.1691339015960693,552.06287,7203.561999
9c_job.sql,9.74519395828247,546.9632,2983.391478
30c_job.sql,3.62296986579895,2922.3206,4506.583543
29c_job.sql,32.0,2963.365,2121.744133
27b_job.sql,3.4686951637268066,2916.0127,12813.068359
11d_job.sql,0.35884881019592285,2955.5134,1641.037711
7a_job.sql,0.74654221534729,1619.031,8658.353486
33b_job.sql,6.989928722381592,1621.0385,3172.164421
4c_job.sql,0.27183961868286133,1622.1875,3092.858432
6f_job.sql,3.2115955352783203,1622.9214,5656.017113
27a_job.sql,3.2317423820495605,1621.3934,7235.351555
16c_job.sql,1.2277915477752686,1843.315,9778.561223
23a_job.sql,0.9324970245361328,1608.2554,3837.270192
10a_ceb.sql,1.9165256023406982,3847.812,296.821023
29b_job.sql,32.0,3819.1938,8794.297225
2c_job.sql,1.0016975402832031,3832.7964,4206.042035
28b_job.sql,8.661744356155396,3845.1082,426.946929
17e_job.sql,5.987665891647339,3834.1562,1856.439677
25c_job.sql,4.866974115371704,3842.666,2150.707097
6d_job.sql,3.272111177444458,3823.076,1836.952455
8b_ceb.sql,21.35986638069153,1777.3297,129.785437
16d_job.sql,1.0382578372955322,1780.2551,116.317448
9b_job.sql,1.3936254978179932,1782.3033,2229.709477
1c_job.sql,0.2686774730682373,1772.2195,6727.529159
13d_job.sql,4.145542621612549,1774.9663,106.080977
27c_job.sql,1.9188668727874756,1780.8677,12010.011932
17c_job.sql,3.7466230392456055,1770.0758,583.098365
8d_job.sql,5.418818235397339,1780.0896,50.432036
8a_job.sql,1.8527452945709229,1778.8875,11625.458914
9a_job.sql,1.3277807235717773,11570.399,19565.395135
16a_job.sql,0.4405851364135742,11616.906,6284.13353
1d_job.sql,0.2515840530395508,11614.681,27423.803848
30a_job.sql,6.785139560699463,11614.381,1652.167348
12b_job.sql,1.962454080581665,11615.91,4523.361809
5c_job.sql,0.3318650722503662,11616.84,9517.643091
25b_job.sql,32.0,11615.922,1455.626102
24b_job.sql,32.0,11622.77,8416.042193
6a_job.sql,0.20861530303955078,11611.435,5719.378989
21b_job.sql,32.0,5687.626,52.835852
26a_job.sql,2.234910249710083,5672.072,2138.013856
10b_job.sql,0.38231992721557617,1585.7639,5645.52655
25a_job.sql,32.0,194.37961,896.018402
29a_job.sql,32.0,79.1902,632.563884
6b_job.sql,0.40157651901245117,361.84375,64.464454
18a_job.sql,0.8874788284301758,1061.5264,1222.86558
7c_job.sql,6.249297618865967,1027.3566,9.735008
15a_job.sql,1.035571575164795,1057.6763,257.326364
2d_job.sql,0.6467082500457764,1014.7076,10.652391
19b_job.sql,32.0,1131.7202,1440.991411
20c_job.sql,32.0,1124.9269,61.869016
18c_job.sql,6.158133268356323,1131.1089,120.912529
9d_job.sql,3.253257989883423,1086.2372,253.278236
26c_job.sql,4.215298175811768,1101.863,323.926288
15b_job.sql,3.993288040161133,1424.6519,325.661142
12a_job.sql,0.5369317531585693,1675.6315,7534.785284
3a_job.sql,0.3058769702911377,5833.345,5335.379521
21c_job.sql,0.4183216094970703,5875.993,260.574165
22c_job.sql,2.0646677017211914,5913.773,712.693242
5a_job.sql,2.942310094833374,5997.367,545.22119
33a_job.sql,6.8112945556640625,5642.409,842.303845
20a_job.sql,1.942692756652832,757.06213,3051.526222
31c_job.sql,2.567777633666992,751.15967,2176.53196
1a_job.sql,1.8399715423583984,770.5623,9268.470043
19a_job.sql,1.6036286354064941,769.0036,620.941536
32b_job.sql,0.2786588668823242,759.4361,3543.180772
8c_job.sql,32.0,771.45984,3233.366015
4a_job.sql,0.257077693939209,748.50354,8681.756265
13a_job.sql,2.268885850906372,8435.343,1344.726572
17f_job.sql,5.249542474746704,8594.83,10427.91297
14b_job.sql,0.3451848030090332,8509.086,26124.549676
3c_job.sql,0.3990635871887207,8375.36,2098.4594
28a_job.sql,5.862425327301025,2145.5598,3818.233169
6e_job.sql,0.18859648704528809,2108.8672,22.793876
2b_job.sql,0.5299649238586426,2285.2,3823.349588
10c_job.sql,17.480509996414185,2120.2756,1777.901911
8b_job.sql,0.5023577213287354,2159.877,1215.885669
17a_job.sql,6.323565244674683,2162.7373,168.378396
5b_job.sql,0.3100724220275879,2144.46,90.301842
26b_job.sql,1.406689167022705,2129.1833,7211.903598
14c_job.sql,0.6712837219238281,2102.3933,2272.844161
20b_job.sql,1.5320398807525635,2314.8684,3659.949059
4b_job.sql,0.22381043434143066,2280.117,3469.251241
13c_job.sql,1.1340305805206299,2272.2998,6132.483426
17d_job.sql,3.814445734024048,2304.4697,2054.722181
11b_job.sql,0.2726328372955322,2308.8325,254.052631
11a_job.sql,0.2908289432525635,2292.4534,1242.96891
22a_job.sql,1.0542631149291992,2316.1597,359.3157
18b_job.sql,0.47787904739379883,2281.1875,2864.153864
17b_job.sql,3.9485769271850586,2902.8716,772.371841
